id,categories
1112567,4
1113144,8
1159795,0
1161439,3
1179636,3
1181997,9
1197692,1
1216505,0
1220849,3
1238825,7
1540416,7
1558841,9
1559310,1
1568266,9
1569833,0
1871705,7
1894506,7
1897978,7
1898941,7
2073712,7
812321,7
812859,9
813619,9
813773,9
813916,9
814034,9
814287,3
814358,9
814486,9
814803,1
815484,9
815535,4
815671,9
815920,9
816134,9
816248,9
816325,9
816870,9
816947,9
817184,9
817588,9
817779,9
817889,9
818230,9
818342,9
818455,9
818529,9
818741,9
832076,9
833856,9
834869,1
835441,1
836006,1
88247,9
892294,9
895292,3
89592,8
899097,6
904431,3
906053,6
956937,8
956948,4
958761,8
959295,4
959574,8
967945,7
972985,4
990318,9
992353,4
995517,8
